;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;1;2018-01-02;Mokotów;1-02-06;Bukietowa;6;3;1;28,10;220 000;7 829;;;220 000;7 829;pok k do remontu;1;własność;wtórny;akt not;2018-05-14;;
;2;2018-01-02;Mokotów;1-02-01;Turystyczna;1;1;1;62,70;750 000;11 962;piwnica 34m2;;750 000;11 962;2pok k, klatka schodowa;2;własność;wtórny;akt not;2018-05-14;;
;22;2018-01-03;Mokotów;1-03-02;Czerniakowska;127;201;3;32,64;308 000;9 436;;;308 000;9 436;pok k;1;własność;wtórny;akt not;2018-05-14;;
;12;2018-01-03;Mokotów;1-02-13;Joliot-Curie;3;1;1;24,62;270 000;10 967;;;270 000;10 967;pok k, lokal po remoncie w pełni wyposazony;1;własność;wtórny;akt not;2018-05-14;;
;7;2018-01-03;Mokotów;1-01-12;Puławska;24;28;4;60,05;510 000;8 493;;;510 000;8 493;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;17;2018-01-03;Mokotów;1-02-13;"Pułku AK ""Baszta""";2;80;3;24,30;227 000;9 342;;;227 000;9 342;pok k;1;własność;wtórny;akt not;2018-05-14;;
;9;2018-01-03;Mokotów;1-04-14;Wałbrzyska;15;501;5;57,50;382 000;6 643;piwnica przynależy;;382 000;6 643;3pok k, do remontu;3;własność;wtórny;akt not;2018-05-14;wa2m/00459266/5;
;46;2018-01-04;Mokotów;1-04-06;Blacharska;1;480;5;31,06;262 500;8 451;piwnica korzystanie;;262 500;8 451;pok k;1;własność;wtórny;akt not;2018-05-14;;
;59;2018-01-04;Mokotów;1-05-30;Św. Bonifacego;70;21;6;117,50;1 235 000;10 511;2mpgp -udział;60 000,00;1 295 000;11 021;5pok ak;5;własność;wtórny;akt not;2018-05-14;;
_100135;102;2018-01-04;Mokotów;1-02-07;Wejnerta;37;3;2;54,00;480 000;8 889;;;480 000;8 889;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;91;2018-01-05;Mokotów;1-10-06;al. Wilanowska;43;45;3;46,58;340 000;7 299;piwnica 3,77m2;;340 000;7 299;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;26;2018-01-05;Mokotów;1-01-06;Chodkiewicza;7;87;3;90,23;1 110 000;12 302;mpgp udział, kom lok udział;40 000,00;1 150 000;12 745;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;22;2018-01-05;Mokotów;1-05-09;Powsińska;75;101;5;116,77;830 000;7 108;lok niemieszkalny P11, na parterze- 5m2, mpgp udział;;830 000;7 108;4pok k;4;własność;wtórny;akt not;2018-05-14;wa2m/00445707/8, wa2m/00445709/2;
;89;2018-01-08;Mokotów;1-02-16;Al. Niepodległości;43;20;5;49,60;370 000;7 460;piwnica korzystanie;;370 000;7 460;3pok k  do remontu;3;własność;wtórny;akt not;2018-05-14;;
;187;2018-01-08;Mokotów;1-10-06;al. Wilanowska;67D;3;1;173,21;2 000 000;11 547;kom lok 8,59m2,2xmpgp i dodatkowa pow.28,80m2 - korzystanie;;2 000 000;11 547;5pok ak, ogródek 295 m2 i taras 50,22m2 - korzystanie, meble w zabudowie;5;własność;wtórny;akt not;2018-05-14;;
;355;2018-01-08;Mokotów;1-05-30;Barcelońska;9;73;5;42,20;275 000;6 517;piwnica korzystanie;;275 000;6 517;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;80;2018-01-08;Mokotów;1-05-36;Cypryjska;6;40;3;73,70;470 000;6 377;piwnica 6,10m2;;470 000;6 377;4pok k;4;własność;wtórny;akt not;2018-05-14;wa2m/00436814/5;
;166;2018-01-08;Mokotów;1-03-02;Iwicka;40;28;4;34,54;273 000;7 904;;;273 000;7 904;pok k;1;własność;wtórny;akt not;2018-05-14;;
;31;2018-01-08;Mokotów;1-01-19;Króżańska;10;8;4;61,53;645 000;10 483;;;645 000;10 483;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;449;2018-01-08;Mokotów;1-02-11;Maklakiewicza;17;68;8;56,10;450 000;8 021;piwnica 0,85m2;;450 000;8 021;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;94;2018-01-08;Mokotów;1-04-11;Orzycka;18;5;2;42,30;325 000;7 683;piwnica 3,00m2;;325 000;7 683;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;39;2018-01-08;Mokotów;1-04-05;Puławska;228;8;3;65,26;575 462;8 818;kom lok 5,21m2, mpgp udział;34 538,40;610 000;9 347;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;83;2018-01-08;Mokotów;1-02-14;Wejnerta;14;6;3;69,86;680 000;9 734;;;680 000;9 734;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;85;2018-01-08;Mokotów;1-01-19;Wiktorska;29;45;1;53,26;300 000;5 633;;;300 000;5 633;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;85;2018-01-09;Mokotów;1-08-16;Al. Wyścigowa;4;B48;5;62,76;560 000;8 923;mpgp 11,54m2;20 000,00;580 000;9 242;3pok k do remontu;3;własność;wtórny;akt not;2018-05-14;;
;341;2018-01-09;Mokotów;1-10-06;Arbuzowa;16;1;1;65,91;407 000;6 175;piwnica 2,67m2;;407 000;6 175;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;279;2018-01-09;Mokotów;1-02-26;Bukowińska;26A;29;3;47,98;385 000;8 024;piwnica korzystanie;;385 000;8 024;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;39;2018-01-09;Mokotów;1-02-31;Bukowińska;22;185;11;32,07;280 000;8 731;;;280 000;8 731;pok k;1;własność;wtórny;akt not;2018-05-14;;
;83;2018-01-09;Mokotów;1-01-23;Grottgera;11A;26;5;54,15;452 000;8 347;;;452 000;8 347;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;129;2018-01-09;Mokotów;1-04-04;Pieńkowskiego;5;111;6;64,46;430 000;6 671;;;430 000;6 671;4pok k do gen remontu;4;własność;wtórny;akt not;2018-05-14;;
;44;2018-01-09;Mokotów;1-03-02;Podchorążych;39A;23;4;94,70;1 350 000;14 256;piwnica 2,90m2, mpgp udział;;1 350 000;14 256;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;81;2018-01-10;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";1D;168;3;47,65;430 000;9 024;piwnica 2,30m2, mmpgp udział;30 000,00;460 000;9 654;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;424;2018-01-10;Mokotów;1-01-06;Biały Kamień;3;39;2;91,93;1 335 000;14 522;mpgp i kom lok - udział;40 000,00;1 375 000;14 957;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;43;2018-01-10;Mokotów;1-02-31;Bukowińska;22;142;5;48,76;530 000;10 870;loggia 5,75m2, mpgp udział;30 000,00;560 000;11 485;2pok k;2;własność;wtórny;akt not;2018-05-14;wa2m/00472615/4;
;291;2018-01-10;Mokotów;1-01-23;Grottgera;12A;46;3;39,20;210 000;5 357;;;210 000;5 357;pok k do remontu, te same nazwiska kupujacej i sprzedajacej;1;własność;wtórny;akt not;2018-05-14;;
;147;2018-01-10;Mokotów;1-04-20;Jadźwingów;5/7;66;5;56,40;300 000;5 319;;;300 000;5 319;3pok k do remontu;3;własność;wtórny;akt not;2018-05-14;;
;153;2018-01-10;Mokotów;1-01-10;Kazimierzowska;69;15;4;39,57;340 000;8 592;;;340 000;8 592;pok k;1;własność;wtórny;akt not;2018-05-14;;
;114;2018-01-10;Mokotów;1-02-05;Mahatmy Gandhiego;19;34;4;24,03;240 000;9 988;;;240 000;9 988;pok wneka kuch;1;własność;wtórny;akt not;2018-05-14;;
